-0.01360011133176528,0.036388857153874736,-0.03514606722868861,0.009551203185782653,0.06389820113139512,0.054822096095840336,-0.03565353430330183,0.08738719761938005,0.03827688403406222,0.04976008357983735,0.035025669452566535,-0.07917606982698612,-0.036593456333900896,0.019770134438093015,-0.011701973560975045,-0.0010247312975126767,-0.03095508961433778,0.02596017567766358,2.9248150340778245E-4,0.031595669616755716,-0.04189399014022821,-0.10849949730056596,-0.03776368233238356,0.012461114411828206,0.034917264545180585,0.003439036955448067,0.04344564378715439,-0.0012995988266498847,0.02151372219103946,-0.022448827158689483,0.0014707285862594686,0.011672737901914624,-0.06851344843572539,-0.10580995864292174,-0.026071927377134697,0.015945284230189743,-0.00877237241922783,-0.03567679043847195,0.04976340818220903,-0.0396633100521806,0.009389233840361954,-0.08641680184837411,-0.046196743179283316,-0.0608406386452883,-0.031287543350899095,-0.021847534483751888,0.0012807619231206034,-0.04874212362650476,0.0593034926765853,-0.03978125748615738,0.010347844764666624,-0.0267771844586749,-0.06124277143499386,0.013689976802726387,-0.012265516646949236,-0.0015298932835523214,-0.08331300380985046,0.07017674615613023,0.028608485107023754,0.07218841546713677,0.07334282885013067,0.004047342904905476,-0.034479988700784225,0.02541597884215758,0.046656573050618766,0.05473210557326977,-0.126799761618087,0.03633699798937399,0.0771934573525979,-0.05849829942302427,-0.07198046995977243,-0.024946149038236963,-0.03010775803163763,0.008953643264746569,-0.0037184344781536157,-0.056365068650868745,-5.2156487118638876E-5,0.09473555955065471,-0.01006847120224641,0.10099882768477308,-0.012000120276827205,-0.030906724038922397,0.0964635495818806,0.006844883084359571,0.005031899440162288,-0.09370668343858576,0.021692741714850063,0.028844876167794666,-0.0023744908354505177,0.03565176057227537,-0.0322075553831284,-0.07685518006121753,-0.027327671582062014,0.029737098358778233,0.03247460543939833,0.036093342926008104,0.07174157318856682,0.05742044852988433,0.030484903735395547,-0.06617032230411657,-0.0011963359351565561,0.016299791006280043,-0.008381732765638429,-0.06561838064943418,-0.02793218454563198,0.10395027786154216,-0.003641584696165213,0.014390224744450045,-0.029314428937628784,0.008437502314156539,0.15446088400657065,0.02674303759261818,-0.006031208956664202,-0.005172397001055543,0.027531015778731877,0.044364020728378195,0.019140690927701803,-0.06746497572343292,0.0471438424807903,-0.021967964620384854,0.05195585743680641,0.01556039300576238,-0.015617195815237687,0.03207993992244861,0.049148893379773254,0.09063327025740692,-0.04455183166789457,-0.08690848431041046,
0.050525723157805597,-0.048840116441815594,0.03843600339389969,0.020133704650955542,0.05790641304814155,0.054030060789455825,-0.014845463610583082,-0.0325756850689104,-0.0820410173603356,-0.028845738382506106,0.09018915429548788,-0.08370259056644754,-0.01339337418437473,0.01323962699151374,0.02396598799174504,0.018906771127915445,0.04057771360666887,-0.003245728230187518,-0.019573389547539902,-0.13341751686180447,-0.037288952224693875,0.06442976853329097,0.007056011407715797,-0.05865666761017729,0.024105795968574817,0.026491845916482067,-0.023068271974397078,0.04672927781832019,-0.040807462934538796,0.04064958713632927,-0.06667312281166447,-0.017572450335459174,-0.054157122571953556,-0.040610140820873844,0.07910790802129325,-0.07416721513083488,0.08006872267917861,0.06976501704836979,-0.023999262404108688,0.024970468191182718,-0.06674284959538246,-0.06318381727674438,0.06522221645123347,0.04337272461859413,0.041715955146586464,-0.01052200775075075,-0.0015320411242314685,-0.005943983406246737,-0.03678243569797805,0.03792304351673154,0.033622017228360855,-0.0784865480401823,-0.05488687180965199,-0.028084188070701288,0.046640933139808105,-0.03064147394042105,-0.005018112261719769,-0.032682027719223405,0.0419643128979359,0.06005684254048859,-0.05248098541957224,0.06123650545644249,-0.016687966986699682,0.0040209878125078416,-0.03447929443126998,-0.012917945393487394,0.21332769818718292,-0.05127046661294271,0.02133755137318241,0.005151915210329964,0.006210407794010684,-0.018388858605449514,-0.03627385211520511,0.06806825887904412,-0.11224590485022803,-0.042379907522232224,0.07817157671482923,-0.07022229097174798,-0.02501275349374272,0.07018175946375797,-0.021632939056012882,0.01744589886625453,-0.006133291852124169,0.02489997358001425,0.044111963874385124,-0.049882907492872004,0.045914996163641725,0.06889991394336621,-0.008958846657083215,0.025906118475136304,-0.09722761991187166,0.01592454536107854,0.030293096260317995,-0.060240953228744,-0.008799163449164621,-0.07763316561598874,-0.024314353810264144,0.05818401643728972,-0.02204449761701193,0.0016537785907896213,0.00670328824255019,-0.03449865820206465,-0.07805641093571009,0.009719577441460184,0.10342267144456602,-0.0449722909264321,0.05440534586393442,0.016225030941250395,-0.002504754320258126,-0.03506395606863011,0.009625479240451096,0.025349505809734565,-0.0033117620871337197,0.045667000120905576,-0.014463523504463597,-0.026936304597250563,-0.03127659875020533,0.05910765673361748,0.006916560951339282,-0.0432344495695032,0.08646909259134272,-0.019125797661443563,0.02384951319377064,0.016330777186654693,0.009753277362140999,0.05702722584318113,-0.10145763384532554,-0.026031164435822568,
-0.03305348394338044,-0.018850515229288402,0.048740731765051934,0.029164199545963478,0.057841559923752665,-0.06978676133767146,0.014468683967692388,0.1191495296029595,-0.02844128109656734,-0.006739762850789294,-0.09725577004608603,-0.04349025410824782,0.10174209944454467,-0.030001210471264802,-7.201281707417394E-4,0.028463392692145713,-0.0019950680355144356,0.004541136534655178,0.12595774144118754,0.11872838900733931,-0.02089077730834712,-0.004353095544166327,0.042233468802736346,-0.0230614736035457,0.04642374466561291,-0.002145697155324435,-0.03960378683451651,-0.0015381835735712541,0.053261249969999716,-0.09155446137674023,0.036830563752040364,0.05472388831960931,-0.0813449279485436,-0.06279275022917234,-0.08147419970176034,0.019960377189580752,0.019783359418544578,0.0191996196179907,-0.03261557527744714,-0.0029774992983214277,-0.01473942492820745,-0.05621378774322451,0.06021299026421592,0.039905452069571835,0.02019346310019947,-0.021109514487396702,0.08706161982822382,-0.08064446338520023,-0.04345680391851603,0.04723304974662006,-0.09098556985964336,0.08842371280399008,0.029364526459685698,-0.040323985958672454,0.004459418776123323,-0.013564021645864153,0.03985850431861299,0.04792798855519406,0.014799622150822518,-0.06566348382757893,-0.03380893876920521,-0.04455819360410705,-0.08383138804966489,-0.061855336888669156,-0.0036923070191073287,0.01560227584627428,-0.018167610299988226,0.0653543128323316,-0.060558077202545725,-0.027533575582340854,0.06231301797677059,-0.002838511671782589,0.018577225458383452,0.013241628904311523,0.015222816396055848,0.01794935479993041,0.05478561664926031,-0.07627078474095242,0.015512396895285819,-0.07016783686336069,0.03582265237914059,-0.006458675849732862,0.017887820565988134,0.03559412262123917,-0.07127880792506537,0.03109871411590533,0.008373341968550661,-0.04758095542340876,-0.021181654008663606,-0.035919914565943754,-0.004222987559678835,-0.03655706975429354,0.055357781013586196,0.03879909456987507,-0.06015975814380791,-0.08762488767134324,0.015373723133930381,-0.06543626053385677,0.024663365067710455,-0.026401698342078384,0.0249684253576678,0.06601865090645263,0.024203501556310278,-0.06414970447057826,-0.009777933818852908,-0.06252637836079242,6.457036996766658E-5,-0.0481693301725861,0.08572103257935954,0.03588380994808147,-0.03538390126144873,-0.13949985013779773,0.11863970752616573,-0.10055959271493448,0.05763223447431749,0.03560540833090074,-0.007400649305490798,-0.05088645697911216,-0.036086421837086845,-0.07253692237472734,-0.043909866539255715,-0.05119452249860689,0.005706674695115235,-0.030357018283222393,-0.07115995510154549,0.04535177589235334,-0.04236237750296961,-0.03762121330378273,
-0.0413266056692899,0.035037230221584614,0.0217565360727555,0.06678028231816732,-0.007056713312979582,-0.02900725154901315,-0.11639360057776674,-0.033799655309191545,-0.04821448163133482,-0.011975040593950092,-0.06190612238545257,0.05811311030981984,-0.06598988684957806,0.0026564033823175603,0.020569675411507962,0.08109491959866054,-0.023908936225914196,4.994390383515491E-4,0.046206279094221946,-0.038054472734601816,-0.023635473460635034,0.00536140334629108,-0.026393347719358574,0.0273041979361511,-0.04506047250995128,-0.00739267451947875,0.10682184140564742,0.012020972341804086,0.0174430642700758,-0.029292916142672903,-0.04464248817799762,-0.007605552607748454,7.33718794126454E-4,0.009712410239490946,-0.003961492782491769,-0.056682280384768274,-0.007915119001903819,0.024362658438938742,-0.0536007495113955,0.021209704752856856,0.03349136923105156,0.05179670063268597,-0.009093562561730809,-0.07838051733401713,0.005032802990838752,0.06478324641916522,0.08862342663401224,-0.06603481326056211,0.0569434126477342,0.045975154069384426,0.01723655958293,-0.006464912161951686,0.028564192612482567,-0.01882153074114535,-0.07309656725829622,-6.643092053309918E-4,-0.01917001542020174,-0.002512848746473451,-0.039421303700572896,-0.055105519083148646,0.03641143057280262,-0.060731411559681404,-0.04005439732697749,-0.06925309717547216,0.011827959888238038,0.06382416228622625,-0.024856480340257402,-0.019607450526038794,0.04951787071985476,-0.014875183442948546,-0.06348766007820837,-0.03109983160148523,0.07068852654527495,0.015199018273790336,0.011783837528278822,0.06426297998827578,-0.04766639024011454,0.026188976245681114,0.028448946120357976,0.00961020760742861,0.02312029582879661,0.029678515808313228,0.01707024135060971,-0.020297061398863357,-0.03302353406827072,0.049401447031450996,0.08454240659000979,-0.06785647215856441,0.04026671624960744,-0.006267169249049973,-0.01426963662940757,0.024388156724090025,-0.049271292401261824,0.10081363667881896,-0.008601308036099214,-0.04589670942438118,0.028040375610271864,0.006077245628789546,-0.022659196317398368,-0.06263376315827826,0.052724061540340365,-0.06170733306264539,0.017906532230491243,-0.06723277378510437,-0.05096443237545259,0.0477661401914454,-0.03525922312896731,-0.0758503297000741,0.0679958696332905,0.009880031634891635,0.05073854239546739,-0.047411472740304446,-0.06323435307367811,0.042703533722239076,0.03169625056954028,-0.0625674949121142,0.03827352022052058,-0.05093647131072637,0.024939196526603716,0.11097884871526505,0.023190996085452862,0.06620531347683725,0.04152991348119892,-0.04614795685782742,0.04688918992348032,-3.849059876026058E-4,-0.07401968966433085,0.06037202953042892,
-0.07179781544787449,0.02483222142285355,0.0578756174210062,-0.011092994093321193,-0.06549270017995854,-0.01369061909477487,0.09260735654836344,0.05642589241032653,0.016957267877538807,0.028898210223343865,-0.09028593844684173,0.010211246313532839,0.03210582468198435,-0.01684493477673762,-0.09726108818017398,0.07903083635400515,0.06508744407206908,0.08066439842598182,-0.053932103275558356,0.036985165976383426,-0.006130202984983305,-0.07010718097103862,-0.007707837356407917,0.03511079705490984,-0.024612097858452333,-0.07793572716323038,0.04947845935169706,0.060730631629292035,-0.016223275542521644,0.01870284093374774,-0.014620174653732512,-0.017746549618121388,0.01633538365935853,-0.005331016604478554,0.011871060942335268,-0.038194278208681764,-0.00786342794729755,0.03297994237467413,-0.02012133072014257,-0.042945457116847774,0.016086180683581856,0.05233569497691375,0.03789595355104827,-0.0849352660738056,-0.0489205261244874,0.07898264259379398,0.035418388793916074,-0.06955213042621049,0.09997082373113586,-0.00804210577163683,0.02835762504152727,-0.04531034999950581,-4.74823725267109E-4,-0.03569542727286445,0.04499241165961819,0.015575789798772985,0.06120110464328981,-0.0511424219989122,-0.053065244477572875,0.07836627889606725,-0.04641845075672633,0.06387870442050625,0.033221685020542846,0.09037558580496508,-0.00461159763762545,0.06020695300980883,0.026392279123081792,0.0334525785893904,-0.038180958322867935,0.026579708569466044,0.021734795866130394,-0.025830560507730124,0.04220180680423929,-0.03234083517314254,-0.036800075476078185,-0.002912073354134666,0.012469773530609008,0.04913771748848445,0.0703774709144296,-0.05672566500294538,0.032575060996812004,0.0016538857347462674,-0.024966994403980456,0.025678305044080148,0.011167173861426054,-0.02761036540292799,-0.012643733455599396,-0.09703360063787903,-0.006150282384523902,0.004610551923511329,-0.05868846919213694,-0.03859308083443408,-0.03171442984623701,-0.07821221915427971,0.0363691099430097,0.02846546704486958,-0.12283137688026534,0.05858872934130001,-0.030885693325211572,-0.08052597962987501,0.03917791112559033,0.012026131178769847,-0.016973781774802868,0.03236992341352798,0.04179874172186273,-0.03246952557463288,-0.033280753311875196,0.013291688394270995,0.04492727005893825,-0.01347179555752558,-0.05399280644977686,0.08709412083553639,0.015957000657078294,-0.07736919871186743,0.018890829114466164,0.07172876927567295,-0.031769176278825056,-0.01561888643147836,-0.027231537214704667,-0.026643600322651756,-0.1104829395551535,0.014426252589344058,0.0025689970241191866,-0.03837373198584882,0.06741879035714934,-0.10310028387295214,0.0448954389341156,0.03398488913712876,
0.025477115499279543,0.020312455083843155,0.07742460563530744,-0.018494583404085878,-0.10789127342742802,-0.013292012687210628,-0.002060393849005022,0.0029664350577310477,-0.0631289048251802,-0.06788326465137066,0.02561888421192343,-0.028460888888772226,0.025837634282979513,0.0068942613463603,-0.04116896774952833,0.017055102643558192,0.031189533128115843,0.00638154553982038,0.01362937736611551,-0.08783220432944422,0.03335099116258005,0.004923634653761805,0.06179801488830369,0.031017993437704727,0.04541862329811031,-0.0503939095613781,0.012437470718514584,-0.05770500035221581,0.010695559757912523,0.0038976879488366537,-0.032168785905933896,-0.008328355192421755,-0.008339225797140878,-0.09145149459726665,-0.025358933226309933,0.14634203162944,-0.002549313167364337,-0.056311129149906505,-0.0800025524359428,0.018412018410737006,-0.02122603802117641,-0.004036759321436485,0.07713301534400985,0.03360011824299616,0.011691839105542437,-0.040384777225076246,0.009124442391288547,-0.06830870956487443,-0.02151242340129305,-0.012264849105175661,0.06428280828735745,0.001613033814274818,-0.002866514783431334,-0.12101579108556447,0.01502386742042918,-0.029787450416671274,0.04545498476417216,-0.03407798133059186,0.0633634830052227,-0.020016262481713065,-0.02419419686056979,0.06428883770232999,-0.10438956820341648,-0.022120538406300027,-0.10481815716225958,0.11906310506401466,-0.002152639695223694,0.056691020719475266,-0.08435127354415543,0.06616947143967646,0.09427147041979599,0.043479248878921954,-0.06081921410104492,-0.02326545316635721,0.010125978850583103,0.09039325369163713,0.06547800289688381,0.04086942351794425,-5.415110437051953E-4,-0.02011873283302029,0.07642150006023551,0.07977597456518848,0.019115801021773363,-0.02423702005338446,-0.03577528442828158,0.02137612304817129,-0.057983826045450285,-0.04678437509547068,9.596288116350037E-4,-0.05011998497868411,-0.03535678938844399,0.028413450414039167,-0.07399723208235857,-0.048129670407109304,0.020762072069719195,-0.01926037239393752,-0.050082789814886945,-0.1211575316672048,0.016323281982464508,0.013309771646802993,0.05480855713027129,-0.05974103905995656,0.028401194713788228,-0.026825856412880402,-0.013944870790311835,0.012084484917409596,-0.02699745089598903,0.00693672786592666,-0.05830005201081885,0.021010026850754787,-0.0038476295180078822,0.006691160570346472,0.015878576497909573,-0.058114850792587915,0.06083523272420021,0.021516396783818587,0.029851199902788506,0.012438551748655696,-0.04336767250645723,0.04004005425874421,-0.029774894717387118,-0.043369992776373906,-0.08229927621380649,0.051980928747150226,-0.0473940165944001,0.06211533467849587,-0.054200982668194925,0.030246172050913785,
0.0844250556308309,0.007252698624820919,0.037047900096532,0.08537868049847487,-0.019419537725474792,0.05874999009992365,-0.09455928058332108,0.03263877479979201,0.07020484906947205,-0.020528400752949538,-0.07372608118955301,-0.013216350383381687,-0.08216517335039011,0.0641161558417117,-0.016393278306628137,0.02313179309331302,-0.03615218816173295,-0.053757450138026866,0.07220927423957713,-0.02103282174862049,0.04062068227359318,-0.07585903909210803,0.06799305591636633,0.0243960246014873,0.0366113297004012,0.007448708803108585,0.0029076282407937974,-0.08429073017687952,0.048022204644253656,-0.0025405918536786525,-0.05098751473952365,0.050351641567553874,-0.02527929106212595,-0.016156110206535967,-0.03357374736385171,0.02225507083312922,-0.0070923542591712005,-0.05532260706185043,0.0568462266455507,0.05704339506567233,-0.02242278643749003,-0.028813638484415368,-0.07941802051909941,-0.02925600662496764,0.02451180056548108,0.04188505591876627,-0.03369314436095016,0.0013792939507853692,-0.08172130443402666,0.018752982342250674,-0.03581972207564028,-0.03660474821124212,0.01184439695436561,0.10667854854457877,-0.015420658600285068,-0.02458007447363149,-0.05885995823692023,-0.0892495000894335,-0.029395971608957183,-0.08122000041129818,0.04412346707344944,0.028585715918697435,0.013204842988979327,0.04395821848026203,0.019691745698897537,0.0015464083063154953,7.016734701837419E-4,0.06493459856598789,-0.057330587016037174,-0.06902455555396124,0.02336025638555693,-0.0028213951557268255,0.05122239523311348,0.09933871227216351,-0.12921987291768616,0.10940799166431288,-0.0038104319338621347,0.005624614574402912,-0.04534994279846277,0.043094958148145596,0.023200341316539027,-0.05479491153340619,-0.010005940952821934,-0.010338020746146068,-0.024852847725802187,0.12621236525116855,7.078051238583015E-5,-0.0027477204849694014,-0.01617953964248114,-0.06939082383759257,0.028437053941002863,-0.0026345682973539074,-0.011977332545017021,-0.01850362097366307,0.05827912457633258,-0.056472402327029575,0.02451149782769225,-0.006396192530742893,-0.03608691303369064,-0.046722708577855133,-0.05987291190607344,0.0016912574295294691,-0.011614547799533435,0.04767181768137363,0.02853365660929208,0.018338694208762465,-0.017598657640205722,-0.011993816389177438,0.054565599015306256,-0.10057435558654765,-0.08560957331426633,-0.051633368499789056,-0.002840284711393751,0.03426441178419413,-0.09749001642754608,-0.0639070843680134,-0.009716138231841864,-0.06283274509783819,-0.02214141566578573,-0.01818181211326243,0.012733133072500964,0.046194482466000296,0.06583761108686907,0.12661798297859642,-0.005174177327376357,-0.006729308351142322,-0.04066582319240603,0.03125506299242256,
-0.058505409324659155,0.09825892245597098,0.05413383415303966,0.08349413249166232,-0.02467862936078744,0.06943662026386047,-0.018240467974526,0.062072071615458684,0.017701176036024856,0.03687614116464508,0.03757970061796884,0.020293512521772646,-0.05764924967154274,-0.04753634778892645,0.03207222301765252,0.07286262346094395,0.025949930852925712,-0.001060501724117771,-0.0027581439893997555,-0.04146323920599776,7.524862457140513E-4,0.06010632158340328,-0.02756395712851244,0.08913240323876132,0.036743161887304664,-0.024067458309780687,-0.10305401212506356,-0.007017444466786821,-0.05706953683870513,-0.14124814073584488,-0.07774361335920062,0.028372908900703153,0.021070866863984156,-0.03972819785906245,-0.0457108444592004,-0.07308986839006625,-0.033577379388460546,-0.01644340407475883,-0.03579087177366321,-0.03042900668779531,7.083815627047101E-4,0.003372872299644734,-0.0050211166638495985,0.04540808030816956,-0.04292168474963753,-0.010239036547212508,0.055645103159525644,0.04182266278640547,-0.008899651479717245,0.053238497744612805,0.060382458411157074,0.028488743221070253,0.010049274370818116,0.01899860691043817,-0.008716022052211033,0.03541233937192257,0.03535680936571159,0.07623398635323064,-0.004441849256349553,0.026963207199920042,0.006333128756400947,0.014828351875752986,0.02899992093522128,-0.006024946735434778,0.0018601022662365525,0.03635684065683142,-0.02165895334544407,0.012515736137941116,-0.03506348894436823,0.03414080776106681,-0.010254843596932309,-0.05866404017186794,0.017983718064728645,-0.06728805767179058,0.06776912879917839,0.044529042457796104,0.031882111801698074,0.0412525348002264,0.0475011161502186,0.05104648580952392,0.062230807830212564,0.020935251522683336,0.008279927362072658,0.04426995759079435,-0.03602755423106517,0.009018441378299779,-0.016644886793666318,-0.055799864589545826,0.08627089032253876,-0.013366998832613159,-0.05215500457523308,-0.006478979080496564,-0.0018052343497274817,0.0679635816241453,0.04781534837452657,-0.021763462691132704,0.017362772023675508,-0.008206162442327308,-0.0676351585944648,0.03649912112333151,-0.01458779291742973,0.006088648606986597,0.02404245679280398,0.08269724458864873,0.0806361583053008,-0.007967245765574204,-0.0810159554058068,0.008418869878614656,-0.03681847640381164,-0.10820717411167231,-0.034082004312770316,-0.0032531465705999785,-0.031790393656384426,-0.006711119853007815,-0.025606914496110036,0.04698243676890302,0.0019526595974004035,-0.02759959612873955,0.07930434229733774,-0.06706052465948903,-0.1118704310184525,0.024310441353988726,0.018880719760900708,-0.02092449403104315,0.057602485701538364,-0.09480443839583708,-0.01123826713199158,0.05801435981169787,
0.02275968441246062,-0.05585272903869078,-0.06360704956964951,0.06225641936368564,-0.056919316385493836,-0.003422057536908097,0.024165139693383783,0.008033560520366115,0.008319435845648744,-0.0064770908315388695,-0.06631287932519712,-0.017184670364114776,-0.02366709917308479,0.01128897652387205,0.03764627274384922,0.0043797036093145975,-0.01731698532760168,0.048381053666399776,-0.001862503424458321,-0.022084537708188252,0.014291727167512378,-0.03671918904647206,0.021776292566008035,0.0029837282664017914,-0.02004929702562404,0.02609251564541719,-0.05101108847240361,-0.027463854253535366,0.11935650038762904,0.011782182018581566,0.05146011794456158,-0.06346548369210842,0.037460522055100386,-0.052943682552908114,-0.015814808964402693,0.005334109109491874,8.326677808310998E-4,0.03744652170025076,0.03041922004375594,-0.018111620231260082,-0.05203747490408792,-0.04382194982764606,0.029937876619316118,-0.04227968102891925,-0.048632077407606215,-0.027069679156476758,-0.05503078948540825,-0.02513740186746486,-0.0774287762042056,0.07946932016403141,-0.08261881815810829,0.006445353495031206,-0.0820986613508351,-0.027761840760434593,-0.03200743522853055,-0.05964016831861686,-0.050226814083871474,-0.0039664160961748116,0.02658457745915188,0.05256060535652135,0.012471759226468294,-0.003424252946315159,0.0661203839744575,0.01454229115558458,0.04966059079908482,-0.0124535887811829,-0.013510925072928202,0.02728227114472766,0.01939548877015547,0.03716772630689649,-0.05702268558842516,-0.042756982650124786,-2.0410154866446398E-5,-0.07210526832105148,0.10981188874107964,0.036833947522084735,0.04996023729503569,-0.015734986258102723,0.02560316732436559,-0.052501588201686794,0.03287807326092615,0.022226051714869664,0.0032552590862675265,0.062352436372245856,-0.07497539329012315,0.054044487850788615,-0.019450107396478105,-0.03848796066985613,0.07953128670140493,0.03788452470780101,0.029988522118825807,-0.10496051160817409,0.005900321984145848,-0.011123896186073727,-0.046696366970743974,-0.06775246490104866,0.0807979731651941,0.0028522320481494555,0.11979478319748511,-0.06954227259155875,0.03814707138281836,0.0429764879673637,-7.813164996465007E-4,-0.007016075400309099,-0.1153348927525741,0.044866035204454036,0.022358926475835917,-0.019246606778196923,0.010718351017859225,-0.07636492131220185,0.04317468914683189,-0.03207845320950619,0.0455226950721652,7.136704504194037E-4,0.011751485920887542,-0.026818359840199105,-0.015331396455245777,0.06138072781272857,0.05588980943229957,0.0014772433359134616,0.03296715765909088,0.03377369819577328,-0.06501898058137509,-0.03251952866242878,-0.03124320173263159,-0.028509073051160884,-0.01871753618694375,0.009156198503510142,
-0.018378007730238715,0.023253236907729707,-0.041054397729735556,-0.003190613818572924,0.02363672248258508,-0.008685059854445837,-0.005591861702464714,-0.022373260053945108,0.013217961450153493,0.08583251905830508,-0.0265346725098069,0.07250742910243266,-0.0017937408243940264,-0.021621642066773854,-0.030530354326675963,-0.05170218213425709,-0.04467258909878671,0.008158843504132622,0.017271594285679984,-0.026846356721003245,0.010886660703191865,-0.15582385004275756,0.02964891839653505,0.03264598134462175,0.05058228863558674,-0.0854654399185526,-0.02929400067927186,0.02474889483555298,-0.07382784334713488,-0.05279137790204309,-0.0513621794631748,0.0036874101304008853,-0.02789718856778114,0.07704430729571696,-0.05324406372379106,0.008715291515741616,0.09139021298418565,0.04746477696023313,-0.025315529631264433,-0.004719745234177901,0.03678481630298106,-0.06910856071985878,0.009664207237967501,-0.05137384068692305,0.007033517790248196,0.010267405293894595,0.005943931735646245,0.0632355129193177,-0.021591032319621655,0.029981475093488138,0.02304587659685522,0.029573850009275617,0.025877518837216854,0.044879518831400025,0.02414591583393741,-0.01664190915203279,0.0013790149744599958,-0.0016794809166781049,-0.05252888044917273,-0.09993854789532754,0.033581196706986956,-0.04867120937178948,0.037596997347011864,0.0015639689394637585,-0.06925508052834589,-0.0493422621942845,-0.01485739330851085,-7.784468140963436E-4,-0.061326187677623704,0.06674321011381272,0.083392402021218,-0.13665402044638267,0.02587841325446938,-0.027088901445843718,0.0826997972402139,-0.04025272283641862,0.06657927644240011,-0.030190324289127102,0.029498809466550858,0.010215147601121187,0.01236058418725896,-0.06778061321655357,-0.022887626898217807,-0.019050277609096486,-0.06285428741048954,-0.004966572884595037,0.06775472407710423,0.02563565801631609,-0.004213552352107263,0.062449621317609075,-0.1366259350489953,-0.14254551814592506,0.019749998556130542,-0.025797553558234848,-0.10212702339405161,-0.014676388826513245,-0.03468290168459966,0.015974130805320435,-0.021360134372106255,0.03359467541494315,-0.01864404575324957,-0.051635495354368954,-0.02488868200304252,-0.003165471304435416,0.046943540789533715,0.08654037336702908,0.024670219032126864,0.03950203271801307,0.06512964377867703,-0.06306639958988941,0.022357782940881733,-0.0359036780261898,-0.004166840316187497,-0.083720421911405,0.050523681806006575,0.04667053990196108,-0.001889368916481472,-0.006398263242786255,-0.013100998219084942,7.946339795772962E-4,-0.007614098156405066,-0.08275960336757639,0.03697891252039484,0.004407285067185409,-0.01641276935075293,-0.05147594372507472,0.012376634078342745,-0.04516956640166346,
